Year,Province,Metro,Ensemble_Pred,Predicted_PR_Count
2018,Ontario Total,Greater Sudbury,440.1332265121,440
2018,Ontario Total,Guelph,869.1332265073803,869
2018,Ontario Total,Hamilton,3216.655581918728,3217
2018,Ontario Total,Hawkesbury (Ontario part),183.3165598475822,183
2018,Ontario Total,Ingersoll,168.96655984849897,169
2018,Ontario Total,Kawartha Lakes,181.03322651019374,181
2018,Ontario Total,Kenora,170.76655985032767,171
2018,Ontario Total,Kingston,593.3665598459088,593
2018,Ontario Total,Kitchener - Cambridge - Waterloo,3737.525905267996,3738
2018,Ontario Total,London,2481.799893176438,2482
2018,Ontario Total,Midland,179.14989317855813,179
2018,Ontario Total,Norfolk,225.43322651171198,225
2018,Ontario Total,North Bay,220.2165598504829,220
2018,Ontario Total,Orillia,196.516559849537,197
2018,Ontario Total,Oshawa,933.4332265117071,933
2018,Ontario Total,Other - Ontario,1074.8832265112803,1075
2018,Ontario Total,Ottawa - Gatineau (Ontario part),9800.007807095613,9800
2018,Ontario Total,Owen Sound,194.8332265159466,195
2018,Ontario Total,Pembroke,168.883226515413,169
2018,Ontario Total,Petawawa,172.2832265134582,172
2018,Ontario Total,Peterborough,388.79989318131817,389
2018,Ontario Total,Port Hope,170.39989318196814,170
2018,Ontario Total,Sarnia,292.59989317683613,293
2018,Ontario Total,Sault Ste. Marie,312.7998931792421,313
2018,Ontario Total,St. Catharines - Niagara,1226.7665598445456,1227
2018,Ontario Total,Stratford,214.31655985080786,214
2018,Ontario Total,Thunder Bay,448.9165598460688,449
2018,Ontario Total,Tillsonburg,169.44989318025586,169
2018,Ontario Total,Timmins,219.49989318049836,219
2018,Ontario Total,Toronto,104995.52959491998,104996
2018,Ontario Total,Wasaga Beach,172.18322651286644,172
2018,Ontario Total,Windsor,2068.866559844517,2069
2018,Ontario Total,Woodstock,216.84989318197785,217
2018,Prince Edward Island Total,Charlottetown,1379.2047045898305,1379
2018,Prince Edward Island Total,Other - Prince Edward Island,371.73803792767495,372
2018,Prince Edward Island Total,Summerside,293.7880379205251,294
2018,Province/territory not stated,Other ,173.33734927914935,173
2018,Quebec Total,Alma,174.08935816017635,174
2018,Quebec Total,Amos,168.9560248256255,169
2018,Quebec Total,Baie-Comeau,172.08935816592918,172
2018,Quebec Total,Cowansville,168.4393581628733,168
2018,Quebec Total,Dolbeau-Mistassini,167.45602483075749,167
2018,Quebec Total,Drummondville,297.3393581654878,297
2018,Quebec Total,Granby,286.28935816307705,286
2018,Quebec Total,Hawkesbury (Quebec part),166.42269149910246,166
2018,Quebec Total,Joliette,242.5560248282206,243
2018,Quebec Total,Lachute,166.77269149339327,167
2018,Quebec Total,Matane,168.8560248297825,169
2018,Quebec Total,Montréal,40375.48567284792,40375
2018,Quebec Total,Other - Quebec,745.7560248257128,746
2018,Quebec Total,Ottawa - Gatineau (Quebec part),1018.5726914919429,1019
2018,Quebec Total,Québec,2511.856024822817,2512
2018,Quebec Total,Rimouski,247.6893581639841,248
2018,Quebec Total,Rivière-du-Loup,181.53935816351844,182
2018,Quebec Total,Rouyn-Noranda,236.02269149612417,236
2018,Quebec Total,Saguenay,264.2393581645516,264
2018,Quebec Total,Saint-Georges,202.3893581617043,202
2018,Quebec Total,Saint-Hyacinthe,271.30602483143656,271
2018,Quebec Total,Sainte-Agathe-des-Monts,170.07269149620663,170
2018,Quebec Total,Sainte-Marie,173.43935816227668,173
2018,Quebec Total,Salaberry-de-Valleyfield,179.539358160448,180
2018,Quebec Total,Sept-Îles,180.65602483041795,181
2018,Quebec Total,Shawinigan,183.05602482773554,183
2018,Quebec Total,Sherbrooke,922.2060248234864,922
2018,Quebec Total,Sorel-Tracy,172.82269149766668,173
2018,Quebec Total,Thetford Mines,179.75602483383764,180
2018,Quebec Total,Trois-Rivières,410.50602482650345,411
2018,Quebec Total,Val-d'Or,183.07269150025692,183
2018,Quebec Total,Victoriaville,242.906024831131,243
2018,Saskatchewan Total,Estevan,275.9042639929172,276
2018,Saskatchewan Total,Lloydminster (Saskatchewan part),303.15426399588097,303
2018,Saskatchewan Total,Moose Jaw,421.7375973272983,422
2018,Saskatchewan Total,North Battleford,299.63759733097993,300
2018,Saskatchewan Total,Other - Saskatchewan,1367.2709306551358,1367
2018,Saskatchewan Total,Prince Albert,517.1875973313291,517
2018,Saskatchewan Total,Regina,4601.16912013849,4601
2018,Saskatchewan Total,Saskatoon,4714.256216703032,4714
2018,Saskatchewan Total,Swift Current,302.82093066489534,303
2018,Saskatchewan Total,Weyburn,256.23759732822475,256
2018,Saskatchewan Total,Yorkton,315.03759733024265,315
2018,Yukon Total,Other - Yukon,166.75396749437024,167
2018,Yukon Total,"Territories (outside Census agglomeration, Yukon)",191.10396749661126,191
2018,Yukon Total,Whitehorse,381.1873008279267,381
2019,Alberta Total,Brooks,651.3256715048562,651
2019,Alberta Total,Calgary,18836.886331372665,18837
2019,Alberta Total,Camrose,271.7423381741519,272
2019,Alberta Total,Canmore,323.9756715101385,324
2019,Alberta Total,Edmonton,15318.693032508307,15319
2019,Alberta Total,Grande Prairie,582.0090048355702,582
2019,Alberta Total,High River,284.30900484254056,284
2019,Alberta Total,Lacombe,257.05900484063426,257
2019,Alberta Total,Lethbridge,724.4090048381604,724
2019,Alberta Total,Lloydminster (Alberta part),293.50900483976596,294
2019,Alberta Total,Medicine Hat,450.809004839635,451
2019,Alberta Total,Okotoks,290.5423381769604,291
2019,Alberta Total,Other - Alberta,2046.4923381708293,2046
2019,Alberta Total,Red Deer,738.2756715030905,738
2019,Alberta Total,Strathmore,242.39233817796935,242
2019,Alberta Total,Sylvan Lake,231.82567150837775,232
2019,Alberta Total,Wetaskiwin,265.99233817632984,266
2019,Alberta Total,Wood Buffalo,915.3756715033767,915
2019,British Columbia Total,Abbotsford - Mission,1235.2098721879254,1235
2019,British Columbia Total,Campbell River,268.3265388551742,268
2019,British Columbia Total,Chilliwack,426.4432055200607,426
2019,British Columbia Total,Courtenay,322.5765388531806,323
2019,British Columbia Total,Cranbrook,259.09320552024013,259
2019,British Columbia Total,Dawson Creek,287.29320552260725,287
2019,British Columbia Total,Duncan,279.176538853622,279
2019,British Columbia Total,Fort St. John,383.14320551935737,383
2019,British Columbia Total,Kamloops,504.87653885524213,505
2019,British Columbia Total,Kelowna,899.6098721889247,900
2019,British Columbia Total,Ladysmith,217.62653885362198,218
2019,British Columbia Total,Nanaimo,513.0098721842098,513
2019,British Columbia Total,Nelson,280.82653885580964,281
2019,British Columbia Total,Other - British Columbia,1553.3765388538886,1553
2019,British Columbia Total,Parksville,234.9098721924608,235
2019,British Columbia Total,Penticton,295.44320552079796,295
2019,British Columbia Total,Port Alberni,232.57653885547495,233
2019,British Columbia Total,Powell River,225.1098721886773,225
2019,British Columbia Total,Prince George,476.64320551965807,477
2019,British Columbia Total,Prince Rupert,234.50987219198058,235
2019,British Columbia Total,Quesnel,234.77653885547494,235
2019,British Columbia Total,Salmon Arm,248.05987218628593,248
2019,British Columbia Total,Squamish,365.6098721897687,366
2019,British Columbia Total,Terrace,264.5932055214965,265
2019,British Columbia Total,Trail,234.54320552117147,235
2019,British Columbia Total,Vancouver,36499.15691716165,36499
2019,British Columbia Total,Vernon,358.6765388525888,359
2019,British Columbia Total,Victoria,1786.293205513653,1786
2019,British Columbia Total,Williams Lake,251.77653885710959,252
2019,Manitoba Total,Brandon,849.2753832359557,849
2019,Manitoba Total,Other - Manitoba,1277.508716561072,1278
2019,Manitoba Total,Portage la Prairie,292.125383231823,292
2019,Manitoba Total,Steinbach,394.0087165665533,394
2019,Manitoba Total,Thompson,374.14204989530276,374
2019,Manitoba Total,Winkler,710.325383231823,710
2019,Manitoba Total,Winnipeg,12655.803282001623,12656
2019,New Brunswick Total,Bathurst,291.15872686424035,291
2019,New Brunswick Total,Campbellton (New Brunswick part),226.142060194154,226
2019,New Brunswick Total,Edmundston,329.408726860549,329
2019,New Brunswick Total,Fredericton,1214.5420601861067,1215
2019,New Brunswick Total,Miramichi,292.39206019570616,292
2019,New Brunswick Total,Moncton,1738.0253935207886,1738
2019,New Brunswick Total,Other - New Brunswick,883.3420601927521,883
2019,New Brunswick Total,Saint John,942.4920601909234,942
2019,Newfoundland and Labrador Total,Corner Brook,263.7086269124704,264
2019,Newfoundland and Labrador Total,Gander,247.40862690923984,247
2019,Newfoundland and Labrador Total,Grand Falls-Windsor,221.87529357889935,222
2019,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,525.8252935796124,526
2019,Newfoundland and Labrador Total,St. John's,1214.5252935741698,1215
2019,Northwest Territories Total,Other - Northwest Territories,213.35843047131604,213
2019,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",224.67509714141212,225
2019,Northwest Territories Total,Yellowknife,341.10843046838625,341
2019,Nova Scotia Total,Cape Breton,434.6420725137957,435
2019,Nova Scotia Total,Halifax,4881.094707665562,4881
2019,Nova Scotia Total,Kentville,291.2920725168419,291
2019,Nova Scotia Total,New Glasgow,266.05873918246084,266
2019,Nova Scotia Total,Other - Nova Scotia,718.8420725162065,719
2019,Nova Scotia Total,Truro,318.275405847066,318
2019,Nunavut Total,Other - Nunavut,213.3589320667099,213
2019,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",226.90893206768976,227
2019,Ontario Total,Barrie,681.2377609951976,681
2019,Ontario Total,Belleville - Quinte West,343.02109433308567,343
2019,Ontario Total,Brantford,453.9377610020855,454
2019,Ontario Total,Brockville,228.92109433140737,229
2019,Ontario Total,Centre Wellington,220.62109432907423,221
2019,Ontario Total,Chatham-Kent,336.65442766638023,337
2019,Ontario Total,Cobourg,225.8877609956099,226
2019,Ontario Total,Collingwood,238.98776100224072,239
2019,Ontario Total,Cornwall,319.9710943344487,320
2019,Ontario Total,Elliot Lake,213.5377609963375,214
2019,Ontario Total,Essa,244.4877609981856,244
2019,Ontario Total,Greater Sudbury,506.0710943302529,506
2019,Ontario Total,Guelph,973.5210943255332,974
2019,Ontario Total,Hamilton,3308.143449736881,3308
2019,Ontario Total,Hawkesbury (Ontario part),230.83776099906842,231
2019,Ontario Total,Ingersoll,215.87109433331852,216
2019,Ontario Total,Kawartha Lakes,237.1877609950133,237
2019,Ontario Total,Kenora,217.7710943351472,218
2019,Ontario Total,Kingston,650.9710943307283,651
2019,Ontario Total,Kitchener - Cambridge - Waterloo,4023.3471064194823,4023
2019,Ontario Total,London,2738.254427661258,2738
2019,Ontario Total,Midland,224.187760996711,224
2019,Ontario Total,Norfolk,273.6044276631982,274
2019,Ontario Total,North Bay,277.4377610019691,277
2019,Ontario Total,Orillia,249.98776100102322,250
2019,Ontario Total,Oshawa,1052.57109432986,1053
2019,Ontario Total,Other - Ontario,1176.0044276627666,1176
2019,Ontario Total,Ottawa - Gatineau (Ontario part),10202.2790082471,10202
2019,Ontario Total,Owen Sound,235.32109433409948,235
2019,Ontario Total,Pembroke,218.43776100023257,218
2019,Ontario Total,Petawawa,217.22109433161108,217
2019,Ontario Total,Peterborough,460.22109433280434,460
2019,Ontario Total,Port Hope,214.80442766678766,215
2019,Ontario Total,Sarnia,344.9044276616557,345
2019,Ontario Total,Sault Ste. Marie,370.5377609973949,371
2019,Ontario Total,St. Catharines - Niagara,1358.2544276626986,1358
2019,Ontario Total,Stratford,260.73776100229406,261
2019,Ontario Total,Thunder Bay,521.1710943308883,521
2019,Ontario Total,Tillsonburg,217.50442766507538,218
2019,Ontario Total,Timmins,269.6210943319846,270
2019,Ontario Total,Toronto,108452.31746273814,108452
2019,Ontario Total,Wasaga Beach,216.9210943310193,217
2019,Ontario Total,Windsor,2403.021094329336,2403
2019,Ontario Total,Woodstock,285.37109433346404,285
2019,Prince Edward Island Total,Charlottetown,1449.70923907465,1450
2019,Prince Edward Island Total,Other - Prince Edward Island,435.6925724124945,436
2019,Prince Edward Island Total,Summerside,378.17590573867795,378
2019,Province/territory not stated,Other ,222.70855043063557,223
2019,Quebec Total,Alma,218.21055931166256,218
2019,Quebec Total,Amos,214.47722597711171,214
2019,Quebec Total,Baie-Comeau,217.77722598408207,218
2019,Quebec Total,Cowansville,215.3605593143595,215
2019,Quebec Total,Dolbeau-Mistassini,214.2272259822437,214
2019,Quebec Total,Drummondville,342.360559316974,342
2019,Quebec Total,Granby,303.5772259812299,304
2019,Quebec Total,Hawkesbury (Quebec part),213.36055931725534,213
2019,Quebec Total,Joliette,278.74389264637347,279
2019,Quebec Total,Lachute,213.69389264487947,214
2019,Quebec Total,Matane,215.74389264793538,216
2019,Quebec Total,Montréal,36017.41477994414,36017
2019,Quebec Total,Other - Quebec,733.0438926438658,733
2019,Quebec Total,Ottawa - Gatineau (Quebec part),1047.6772259767624,1048
2019,Quebec Total,Québec,2412.0438926409697,2412
2019,Quebec Total,Rimouski,281.84389264880366,282
2019,Quebec Total,Rivière-du-Loup,226.7772259816713,227
2019,Quebec Total,Rouyn-Noranda,276.6438926476104,277
2019,Quebec Total,Saguenay,316.3438926493712,316
2019,Quebec Total,Saint-Georges,237.5105593131905,238
2019,Quebec Total,Saint-Hyacinthe,320.1772259829228,320
2019,Quebec Total,Sainte-Agathe-des-Monts,218.7772259810262,219
2019,Quebec Total,Sainte-Marie,220.47722598042955,220
2019,Quebec Total,Salaberry-de-Valleyfield,224.4105593119342,224
2019,Quebec Total,Sept-Îles,230.07722598190415,230
2019,Quebec Total,Shawinigan,229.67722597922173,230
2019,Quebec Total,Sherbrooke,834.6438926416392,835
2019,Quebec Total,Sorel-Tracy,221.99389264915288,222
2019,Quebec Total,Thetford Mines,226.04389265199052,226
2019,Quebec Total,Trois-Rivières,454.96055931132304,455
2019,Quebec Total,Val-d'Or,226.8105593184098,227
2019,Quebec Total,Victoriaville,272.57722598261716,273
2019,Saskatchewan Total,Estevan,312.7254651444034,313
2019,Saskatchewan Total,Lloydminster (Saskatchewan part),332.25879848070053,332
2019,Saskatchewan Total,Moose Jaw,444.30879847878447,444
2019,Saskatchewan Total,North Battleford,353.4421318157995,353
2019,Saskatchewan Total,Other - Saskatchewan,1460.0087984732886,1460
2019,Saskatchewan Total,Prince Albert,594.8587984828154,595
2019,Saskatchewan Total,Regina,4695.856987956643,4696
2019,Saskatchewan Total,Saskatoon,4759.944084521185,4760
2019,Saskatchewan Total,Swift Current,353.64213181638155,354
2019,Saskatchewan Total,Weyburn,307.3754651463776,307
2019,Saskatchewan Total,Yorkton,362.22546514839553,362
2019,Yukon Total,Other - Yukon,213.69183531252312,214
2019,Yukon Total,"Territories (outside Census agglomeration, Yukon)",231.3085019814308,231
2019,Yukon Total,Whitehorse,456.7585019794129,457
2020,Alberta Total,Brooks,548.996872656357,549
2020,Alberta Total,Calgary,15733.399574190831,15733
2020,Alberta Total,Camrose,296.346872658986,296
2020,Alberta Total,Canmore,355.73020599497266,356
2020,Alberta Total,Edmonton,12352.477852210715,12352
2020,Alberta Total,Grande Prairie,574.6968726537376,575
2020,Alberta Total,High River,304.68020599404133,305
2020,Alberta Total,Lacombe,291.43020599213503,291
2020,Alberta Total,Lethbridge,639.5802059896612,640
2020,Alberta Total,Lloydminster (Alberta part),318.6635393246001,319
2020,Alberta Total,Medicine Hat,447.5635393244691,448
2020,Alberta Total,Okotoks,304.8135393284612,305
2020,Alberta Total,Other - Alberta,1692.0802059889966,1692
2020,Alberta Total,Red Deer,680.313539321258,680
2020,Alberta Total,Strathmore,280.2135393294701,280
2020,Alberta Total,Sylvan Lake,275.4468726598785,275
2020,Alberta Total,Wetaskiwin,288.2635393278306,288
2020,Alberta Total,Wood Buffalo,808.8635393215442,809
2020,British Columbia Total,Abbotsford - Mission,1067.5977400060929,1068
2020,British Columbia Total,Campbell River,303.0144066733416,303
2020,British Columbia Total,Chilliwack,426.3310733382281,426
2020,British Columbia Total,Courtenay,345.5810733380147,346
2020,British Columbia Total,Cranbrook,298.0144066717409,298
2020,British Columbia Total,Dawson Creek,317.09774000744136,317
2020,British Columbia Total,Duncan,309.3477400051228,309
2020,British Columbia Total,Fort St. John,391.0644066708581,391
2020,British Columbia Total,Kamloops,499.26440667340955,499
2020,British Columbia Total,Kelowna,807.0644066737588,807
2020,British Columbia Total,Ladysmith,264.33107333845606,264
2020,British Columbia Total,Nanaimo,514.0310733357106,514
2020,British Columbia Total,Nelson,318.96440667397707,319
2020,British Columbia Total,Other - British Columbia,1273.3644066720562,1273
2020,British Columbia Total,Parksville,280.9144066772949,281
2020,British Columbia Total,Penticton,319.41440667229875,319
2020,British Columbia Total,Port Alberni,277.33107334030905,277
2020,British Columbia Total,Powell River,269.34774000684473,269
2020,British Columbia Total,Prince George,457.9477400044922,458
2020,British Columbia Total,Prince Rupert,275.147740010148,275
2020,British Columbia Total,Quesnel,272.181073340309,272
2020,British Columbia Total,Salmon Arm,290.21440667112006,290
2020,British Columbia Total,Squamish,391.28107334126946,391
2020,British Columbia Total,Terrace,300.8810733396639,301
2020,British Columbia Total,Trail,278.31440667267225,278
2020,British Columbia Total,Vancouver,30051.636020443362,30052
2020,British Columbia Total,Vernon,370.94774000408955,371
2020,British Columbia Total,Victoria,1530.8810733318203,1531
2020,British Columbia Total,Williams Lake,288.84774000861034,289
2020,Manitoba Total,Brandon,790.0465843874565,790
2020,Manitoba Total,Other - Manitoba,1050.9799177125728,1051
2020,Manitoba Total,Portage la Prairie,328.9632510499904,329
2020,Manitoba Total,Steinbach,392.12991771805406,392
2020,Manitoba Total,Thompson,385.06325104680354,385
2020,Manitoba Total,Winkler,629.4632510499904,629
2020,Manitoba Total,Winnipeg,9898.135858153124,9898
2020,New Brunswick Total,Bathurst,315.11326134907443,315
2020,New Brunswick Total,Campbellton (New Brunswick part),271.9465946789881,272
2020,New Brunswick Total,Edmundston,366.6799280120498,367
2020,New Brunswick Total,Fredericton,919.8632613376076,920
2020,New Brunswick Total,Miramichi,314.7465946805403,315
2020,New Brunswick Total,Moncton,1543.6965946722894,1544
2020,New Brunswick Total,Other - New Brunswick,724.4632613442529,724
2020,New Brunswick Total,Saint John,827.5965946757576,828
2020,Newfoundland and Labrador Total,Corner Brook,308.82982806397115,309
2020,Newfoundland and Labrador Total,Gander,290.46316139407395,290
2020,Newfoundland and Labrador Total,Grand Falls-Windsor,267.17982806373345,267
2020,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,502.21316139777986,502
2020,Newfoundland and Labrador Total,St. John's,1049.7131613923373,1050
2020,Northwest Territories Total,Other - Northwest Territories,260.2962982894835,260
2020,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",269.1962982929129,269
2020,Northwest Territories Total,Yellowknife,363.12963161988705,363
2020,Nova Scotia Total,Cape Breton,424.5299403319632,425
2020,Nova Scotia Total,Halifax,3803.1325754837294,3803
2020,Nova Scotia Total,Kentville,328.6632736683427,329
2020,Nova Scotia Total,New Glasgow,293.02994033396163,293
2020,Nova Scotia Total,Other - Nova Scotia,657.0299403343739,657
2020,Nova Scotia Total,Truro,353.5299403319001,354
2020,Nunavut Total,Other - Nunavut,260.2967998848774,260
2020,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",274.0967998858572,274
2020,Ontario Total,Barrie,630.2422954800318,630
2020,Ontario Total,Belleville - Quinte West,364.8089621512531,365
2020,Ontario Total,Brantford,479.64229548691964,480
2020,Ontario Total,Brockville,273.1256288162415,273
2020,Ontario Total,Centre Wellington,267.45896214724166,267
2020,Ontario Total,Chatham-Kent,351.6422954845477,352
2020,Ontario Total,Cobourg,271.27562881377736,271
2020,Ontario Total,Collingwood,289.8589621537415,290
2020,Ontario Total,Cornwall,362.90896215261614,363
2020,Ontario Total,Elliot Lake,260.4589621478383,260
2020,Ontario Total,Essa,279.97562881635304,280
2020,Ontario Total,Greater Sudbury,522.8089621484204,523
2020,Ontario Total,Guelph,889.342295477034,889
2020,Ontario Total,Hamilton,2889.147984221715,2889
2020,Ontario Total,Hawkesbury (Ontario part),276.6422954839025,277
2020,Ontario Total,Ingersoll,262.7922954848193,263
2020,Ontario Total,Kawartha Lakes,273.44229547984736,273
2020,Ontario Total,Kenora,266.20896215331464,266
2020,Ontario Total,Kingston,627.0756288155624,627
2020,Ontario Total,Kitchener - Cambridge - Waterloo,3521.5349742376497,3522
2020,Ontario Total,London,2354.9756288127587,2355
2020,Ontario Total,Midland,269.5756288148784,270
2020,Ontario Total,Norfolk,303.4589621480323,303
2020,Ontario Total,North Bay,310.25896215346984,310
2020,Ontario Total,Orillia,287.12562881919064,287
2020,Ontario Total,Oshawa,948.3922954813607,948
2020,Ontario Total,Other - Ontario,1026.8589621476006,1027
2020,Ontario Total,Ottawa - Gatineau (Ontario part),8908.616876065267,8909
2020,Ontario Total,Owen Sound,281.72562881893356,282
2020,Ontario Total,Pembroke,262.7089621517333,263
2020,Ontario Total,Petawawa,263.7256288164452,264
2020,Ontario Total,Peterborough,440.12562881763847,440
2020,Ontario Total,Port Hope,261.4922954849551,261
2020,Ontario Total,Sarnia,364.3756288131565,364
2020,Ontario Total,Sault Ste. Marie,386.79229548222906,387
2020,Ontario Total,St. Catharines - Niagara,1191.7256288141994,1192
2020,Ontario Total,Stratford,299.70896215379486,300
2020,Ontario Total,Thunder Bay,494.20896214905576,494
2020,Ontario Total,Tillsonburg,263.4589621499095,263
2020,Ontario Total,Timmins,302.5756288168187,303
2020,Ontario Total,Toronto,80699.89270640074,80700
2020,Ontario Total,Wasaga Beach,263.39229548252007,263
2020,Ontario Total,Windsor,1945.7089621475036,1946
2020,Ontario Total,Woodstock,333.3589621516315,333
2020,Prince Edward Island Total,Charlottetown,1194.5971068928175,1195
2020,Prince Edward Island Total,Other - Prince Edward Island,435.73044023066194,436
2020,Prince Edward Island Total,Summerside,428.06377355684543,428
2020,Province/territory not stated,Other ,267.046418248803,267
2020,Quebec Total,Alma,264.89842712983,265
2020,Quebec Total,Amos,261.31509379527915,261
2020,Quebec Total,Baie-Comeau,264.44842713558285,264
2020,Quebec Total,Cowansville,262.29842713252697,262
2020,Quebec Total,Dolbeau-Mistassini,261.14842713374446,261
2020,Quebec Total,Drummondville,368.73176046847476,369
2020,Quebec Total,Granby,346.7984271327307,347
2020,Quebec Total,Hawkesbury (Quebec part),260.2984271354228,260
2020,Quebec Total,Joliette,309.89842713120754,310
2020,Quebec Total,Lachute,260.63176046304693,261
2020,Quebec Total,Matane,262.66509379943614,263
2020,Quebec Total,Montréal,31562.421818192495,31562
2020,Quebec Total,Other - Quebec,763.2317604620331,763
2020,Quebec Total,Ottawa - Gatineau (Quebec part),955.7484271282633,956
2020,Quebec Total,Québec,2321.1817604591374,2321
2020,Quebec Total,Rimouski,317.7317604669711,318
2020,Quebec Total,Rivière-du-Loup,273.53176046650543,274
